Accuracy: 0.5846702317290552
Loss: 1.2753270134781347
Id,Category,ImgPath
2725,Motorcycle,D://dataset-viskom/test/testset\002725.jpg
2726,Car,D://dataset-viskom/test/testset\002726.jpg
2727,Car,D://dataset-viskom/test/testset\002727.jpg
2728,Car,D://dataset-viskom/test/testset\002728.jpg
2729,Car,D://dataset-viskom/test/testset\002729.jpg
2730,Motorcycle,D://dataset-viskom/test/testset\002730.jpg
2731,Bus,D://dataset-viskom/test/testset\002731.jpg
2732,Boat,D://dataset-viskom/test/testset\002732.jpg
2733,Bus,D://dataset-viskom/test/testset\002733.jpg
2734,Taxi,D://dataset-viskom/test/testset\002734.jpg
2735,Car,D://dataset-viskom/test/testset\002735.jpg
2736,Helicopter,D://dataset-viskom/test/testset\002736.jpg
2737,Car,D://dataset-viskom/test/testset\002737.jpg
2738,Car,D://dataset-viskom/test/testset\002738.jpg
2739,Boat,D://dataset-viskom/test/testset\002739.jpg
2740,Car,D://dataset-viskom/test/testset\002740.jpg
2741,Helicopter,D://dataset-viskom/test/testset\002741.jpg
2742,Car,D://dataset-viskom/test/testset\002742.jpg
2743,Boat,D://dataset-viskom/test/testset\002743.jpg
2744,Car,D://dataset-viskom/test/testset\002744.jpg
2745,Bus,D://dataset-viskom/test/testset\002745.jpg
2746,Car,D://dataset-viskom/test/testset\002746.jpg
2747,Taxi,D://dataset-viskom/test/testset\002747.jpg
2748,Car,D://dataset-viskom/test/testset\002748.jpg
2749,Car,D://dataset-viskom/test/testset\002749.jpg
2750,Car,D://dataset-viskom/test/testset\002750.jpg
2751,Car,D://dataset-viskom/test/testset\002751.jpg
2752,Car,D://dataset-viskom/test/testset\002752.jpg
2753,Ambulance,D://dataset-viskom/test/testset\002753.jpg
2754,Boat,D://dataset-viskom/test/testset\002754.jpg
2755,Car,D://dataset-viskom/test/testset\002755.jpg
2756,Taxi,D://dataset-viskom/test/testset\002756.jpg
2757,Boat,D://dataset-viskom/test/testset\002757.jpg
2758,Car,D://dataset-viskom/test/testset\002758.jpg
2759,Car,D://dataset-viskom/test/testset\002759.jpg
2760,Taxi,D://dataset-viskom/test/testset\002760.jpg
2761,Motorcycle,D://dataset-viskom/test/testset\002761.jpg
2762,Boat,D://dataset-viskom/test/testset\002762.jpg
2763,Bicycle,D://dataset-viskom/test/testset\002763.jpg
2764,Taxi,D://dataset-viskom/test/testset\002764.jpg
2765,Boat,D://dataset-viskom/test/testset\002765.jpg
2766,Motorcycle,D://dataset-viskom/test/testset\002766.jpg
2767,Truck,D://dataset-viskom/test/testset\002767.jpg
2768,Car,D://dataset-viskom/test/testset\002768.jpg
2769,Boat,D://dataset-viskom/test/testset\002769.jpg
2770,Boat,D://dataset-viskom/test/testset\002770.jpg
2771,Car,D://dataset-viskom/test/testset\002771.jpg
2772,Car,D://dataset-viskom/test/testset\002772.jpg
2773,Car,D://dataset-viskom/test/testset\002773.jpg
2774,Boat,D://dataset-viskom/test/testset\002774.jpg
2775,Boat,D://dataset-viskom/test/testset\002775.jpg
2776,Bicycle,D://dataset-viskom/test/testset\002776.jpg
2777,Taxi,D://dataset-viskom/test/testset\002777.jpg
2778,Motorcycle,D://dataset-viskom/test/testset\002778.jpg
2779,Car,D://dataset-viskom/test/testset\002779.jpg
2780,Motorcycle,D://dataset-viskom/test/testset\002780.jpg
2781,Car,D://dataset-viskom/test/testset\002781.jpg
2782,Car,D://dataset-viskom/test/testset\002782.jpg
2783,Bicycle,D://dataset-viskom/test/testset\002783.jpg
2784,Motorcycle,D://dataset-viskom/test/testset\002784.jpg
2785,Bicycle,D://dataset-viskom/test/testset\002785.jpg
2786,Motorcycle,D://dataset-viskom/test/testset\002786.jpg
2787,Car,D://dataset-viskom/test/testset\002787.jpg
2788,Boat,D://dataset-viskom/test/testset\002788.jpg
2789,Car,D://dataset-viskom/test/testset\002789.jpg
2790,Boat,D://dataset-viskom/test/testset\002790.jpg
2791,Car,D://dataset-viskom/test/testset\002791.jpg
2792,Boat,D://dataset-viskom/test/testset\002792.jpg
2793,Car,D://dataset-viskom/test/testset\002793.jpg
2794,Ambulance,D://dataset-viskom/test/testset\002794.jpg
2795,Boat,D://dataset-viskom/test/testset\002795.jpg
2796,Car,D://dataset-viskom/test/testset\002796.jpg
2797,Bus,D://dataset-viskom/test/testset\002797.jpg
2798,Boat,D://dataset-viskom/test/testset\002798.jpg
2799,Car,D://dataset-viskom/test/testset\002799.jpg
2800,Boat,D://dataset-viskom/test/testset\002800.jpg
2801,Bicycle,D://dataset-viskom/test/testset\002801.jpg
2802,Motorcycle,D://dataset-viskom/test/testset\002802.jpg
2803,Car,D://dataset-viskom/test/testset\002803.jpg
2804,Boat,D://dataset-viskom/test/testset\002804.jpg
2805,Boat,D://dataset-viskom/test/testset\002805.jpg
2806,Bicycle,D://dataset-viskom/test/testset\002806.jpg
2807,Car,D://dataset-viskom/test/testset\002807.jpg
2808,Boat,D://dataset-viskom/test/testset\002808.jpg
2809,Motorcycle,D://dataset-viskom/test/testset\002809.jpg
2810,Motorcycle,D://dataset-viskom/test/testset\002810.jpg
2811,Car,D://dataset-viskom/test/testset\002811.jpg
2812,Bus,D://dataset-viskom/test/testset\002812.jpg
2813,Motorcycle,D://dataset-viskom/test/testset\002813.jpg
2814,Bus,D://dataset-viskom/test/testset\002814.jpg
2815,Bus,D://dataset-viskom/test/testset\002815.jpg
2816,Car,D://dataset-viskom/test/testset\002816.jpg
2817,Bicycle,D://dataset-viskom/test/testset\002817.jpg
2818,Bicycle,D://dataset-viskom/test/testset\002818.jpg
2819,Boat,D://dataset-viskom/test/testset\002819.jpg
2820,Car,D://dataset-viskom/test/testset\002820.jpg
2821,Boat,D://dataset-viskom/test/testset\002821.jpg
2822,Car,D://dataset-viskom/test/testset\002822.jpg
2823,Car,D://dataset-viskom/test/testset\002823.jpg
2824,Bus,D://dataset-viskom/test/testset\002824.jpg
2825,Car,D://dataset-viskom/test/testset\002825.jpg
2826,Car,D://dataset-viskom/test/testset\002826.jpg
2827,Boat,D://dataset-viskom/test/testset\002827.jpg
2828,Car,D://dataset-viskom/test/testset\002828.jpg
2829,Car,D://dataset-viskom/test/testset\002829.jpg
2830,Bus,D://dataset-viskom/test/testset\002830.jpg
2831,Car,D://dataset-viskom/test/testset\002831.jpg
2832,Taxi,D://dataset-viskom/test/testset\002832.jpg
2833,Car,D://dataset-viskom/test/testset\002833.jpg
2834,Car,D://dataset-viskom/test/testset\002834.jpg
2835,Car,D://dataset-viskom/test/testset\002835.jpg
2836,Taxi,D://dataset-viskom/test/testset\002836.jpg
2837,Boat,D://dataset-viskom/test/testset\002837.jpg
2838,Boat,D://dataset-viskom/test/testset\002838.jpg
2839,Car,D://dataset-viskom/test/testset\002839.jpg
2840,Helicopter,D://dataset-viskom/test/testset\002840.jpg
2841,Truck,D://dataset-viskom/test/testset\002841.jpg
2842,Car,D://dataset-viskom/test/testset\002842.jpg
2843,Boat,D://dataset-viskom/test/testset\002843.jpg
2844,Car,D://dataset-viskom/test/testset\002844.jpg
2845,Boat,D://dataset-viskom/test/testset\002845.jpg
2846,Boat,D://dataset-viskom/test/testset\002846.jpg
2847,Boat,D://dataset-viskom/test/testset\002847.jpg
2848,Bus,D://dataset-viskom/test/testset\002848.jpg
2849,Car,D://dataset-viskom/test/testset\002849.jpg
2850,Car,D://dataset-viskom/test/testset\002850.jpg
2851,Bicycle,D://dataset-viskom/test/testset\002851.jpg
2852,Boat,D://dataset-viskom/test/testset\002852.jpg
2853,Boat,D://dataset-viskom/test/testset\002853.jpg
2854,Car,D://dataset-viskom/test/testset\002854.jpg
2855,Taxi,D://dataset-viskom/test/testset\002855.jpg
2856,Helicopter,D://dataset-viskom/test/testset\002856.jpg
2857,Boat,D://dataset-viskom/test/testset\002857.jpg
2858,Car,D://dataset-viskom/test/testset\002858.jpg
2859,Boat,D://dataset-viskom/test/testset\002859.jpg
2860,Boat,D://dataset-viskom/test/testset\002860.jpg
2861,Car,D://dataset-viskom/test/testset\002861.jpg
2862,Motorcycle,D://dataset-viskom/test/testset\002862.jpg
2863,Car,D://dataset-viskom/test/testset\002863.jpg
2864,Car,D://dataset-viskom/test/testset\002864.jpg
2865,Car,D://dataset-viskom/test/testset\002865.jpg
2866,Bus,D://dataset-viskom/test/testset\002866.jpg
2867,Bus,D://dataset-viskom/test/testset\002867.jpg
2868,Car,D://dataset-viskom/test/testset\002868.jpg
2869,Boat,D://dataset-viskom/test/testset\002869.jpg
2870,Bus,D://dataset-viskom/test/testset\002870.jpg
2871,Car,D://dataset-viskom/test/testset\002871.jpg
2872,Car,D://dataset-viskom/test/testset\002872.jpg
2873,Boat,D://dataset-viskom/test/testset\002873.jpg
2874,Helicopter,D://dataset-viskom/test/testset\002874.jpg
2875,Car,D://dataset-viskom/test/testset\002875.jpg
2876,Car,D://dataset-viskom/test/testset\002876.jpg
2877,Boat,D://dataset-viskom/test/testset\002877.jpg
2878,Car,D://dataset-viskom/test/testset\002878.jpg
2879,Taxi,D://dataset-viskom/test/testset\002879.jpg
2880,Car,D://dataset-viskom/test/testset\002880.jpg
2881,Car,D://dataset-viskom/test/testset\002881.jpg
2882,Boat,D://dataset-viskom/test/testset\002882.jpg
2883,Car,D://dataset-viskom/test/testset\002883.jpg
2884,Bicycle,D://dataset-viskom/test/testset\002884.jpg
2885,Car,D://dataset-viskom/test/testset\002885.jpg
2886,Boat,D://dataset-viskom/test/testset\002886.jpg
2887,Motorcycle,D://dataset-viskom/test/testset\002887.jpg
2888,Boat,D://dataset-viskom/test/testset\002888.jpg
2889,Car,D://dataset-viskom/test/testset\002889.jpg
2890,Motorcycle,D://dataset-viskom/test/testset\002890.jpg
2891,Car,D://dataset-viskom/test/testset\002891.jpg
2892,Car,D://dataset-viskom/test/testset\002892.jpg
2893,Helicopter,D://dataset-viskom/test/testset\002893.jpg
2894,Motorcycle,D://dataset-viskom/test/testset\002894.jpg
2895,Car,D://dataset-viskom/test/testset\002895.jpg
2896,Motorcycle,D://dataset-viskom/test/testset\002896.jpg
2897,Car,D://dataset-viskom/test/testset\002897.jpg
2898,Car,D://dataset-viskom/test/testset\002898.jpg
2899,Bus,D://dataset-viskom/test/testset\002899.jpg
2900,Boat,D://dataset-viskom/test/testset\002900.jpg
2901,Motorcycle,D://dataset-viskom/test/testset\002901.jpg
2902,Boat,D://dataset-viskom/test/testset\002902.jpg
2903,Boat,D://dataset-viskom/test/testset\002903.jpg
2904,Boat,D://dataset-viskom/test/testset\002904.jpg
2905,Car,D://dataset-viskom/test/testset\002905.jpg
2906,Car,D://dataset-viskom/test/testset\002906.jpg
2907,Boat,D://dataset-viskom/test/testset\002907.jpg
2908,Car,D://dataset-viskom/test/testset\002908.jpg
2909,Bus,D://dataset-viskom/test/testset\002909.jpg
2910,Motorcycle,D://dataset-viskom/test/testset\002910.jpg
2911,Car,D://dataset-viskom/test/testset\002911.jpg
2912,Car,D://dataset-viskom/test/testset\002912.jpg
2913,Car,D://dataset-viskom/test/testset\002913.jpg
2914,Boat,D://dataset-viskom/test/testset\002914.jpg
2915,Motorcycle,D://dataset-viskom/test/testset\002915.jpg
2916,Car,D://dataset-viskom/test/testset\002916.jpg
2917,Car,D://dataset-viskom/test/testset\002917.jpg
2918,Motorcycle,D://dataset-viskom/test/testset\002918.jpg
2919,Boat,D://dataset-viskom/test/testset\002919.jpg
2920,Car,D://dataset-viskom/test/testset\002920.jpg
2921,Boat,D://dataset-viskom/test/testset\002921.jpg
2922,Boat,D://dataset-viskom/test/testset\002922.jpg
2923,Car,D://dataset-viskom/test/testset\002923.jpg
2924,Motorcycle,D://dataset-viskom/test/testset\002924.jpg
2925,Motorcycle,D://dataset-viskom/test/testset\002925.jpg
2926,Truck,D://dataset-viskom/test/testset\002926.jpg
2927,Caterpillar,D://dataset-viskom/test/testset\002927.jpg
2928,Motorcycle,D://dataset-viskom/test/testset\002928.jpg
2929,Motorcycle,D://dataset-viskom/test/testset\002929.jpg
2930,Truck,D://dataset-viskom/test/testset\002930.jpg
2931,Car,D://dataset-viskom/test/testset\002931.jpg
2932,Car,D://dataset-viskom/test/testset\002932.jpg
2933,Car,D://dataset-viskom/test/testset\002933.jpg
2934,Motorcycle,D://dataset-viskom/test/testset\002934.jpg
2935,Car,D://dataset-viskom/test/testset\002935.jpg
2936,Car,D://dataset-viskom/test/testset\002936.jpg
2937,Car,D://dataset-viskom/test/testset\002937.jpg
2938,Boat,D://dataset-viskom/test/testset\002938.jpg
2939,Car,D://dataset-viskom/test/testset\002939.jpg
2940,Motorcycle,D://dataset-viskom/test/testset\002940.jpg
2941,Car,D://dataset-viskom/test/testset\002941.jpg
2942,Car,D://dataset-viskom/test/testset\002942.jpg
2943,Motorcycle,D://dataset-viskom/test/testset\002943.jpg
2944,Motorcycle,D://dataset-viskom/test/testset\002944.jpg
2945,Motorcycle,D://dataset-viskom/test/testset\002945.jpg
2946,Car,D://dataset-viskom/test/testset\002946.jpg
2947,Car,D://dataset-viskom/test/testset\002947.jpg
2948,Boat,D://dataset-viskom/test/testset\002948.jpg
2949,Car,D://dataset-viskom/test/testset\002949.jpg
2950,Boat,D://dataset-viskom/test/testset\002950.jpg
2951,Car,D://dataset-viskom/test/testset\002951.jpg
2952,Boat,D://dataset-viskom/test/testset\002952.jpg
2953,Motorcycle,D://dataset-viskom/test/testset\002953.jpg
2954,Boat,D://dataset-viskom/test/testset\002954.jpg
2955,Truck,D://dataset-viskom/test/testset\002955.jpg
2956,Car,D://dataset-viskom/test/testset\002956.jpg
2957,Boat,D://dataset-viskom/test/testset\002957.jpg
2958,Bicycle,D://dataset-viskom/test/testset\002958.jpg
2959,Car,D://dataset-viskom/test/testset\002959.jpg
2960,Boat,D://dataset-viskom/test/testset\002960.jpg
2961,Car,D://dataset-viskom/test/testset\002961.jpg
2962,Car,D://dataset-viskom/test/testset\002962.jpg
2963,Bus,D://dataset-viskom/test/testset\002963.jpg
2964,Taxi,D://dataset-viskom/test/testset\002964.jpg
2965,Car,D://dataset-viskom/test/testset\002965.jpg
2966,Car,D://dataset-viskom/test/testset\002966.jpg
2967,Car,D://dataset-viskom/test/testset\002967.jpg
2968,Bus,D://dataset-viskom/test/testset\002968.jpg
2969,Car,D://dataset-viskom/test/testset\002969.jpg
2970,Car,D://dataset-viskom/test/testset\002970.jpg
2971,Boat,D://dataset-viskom/test/testset\002971.jpg
2972,Boat,D://dataset-viskom/test/testset\002972.jpg
2973,Bus,D://dataset-viskom/test/testset\002973.jpg
2974,Car,D://dataset-viskom/test/testset\002974.jpg
2975,Taxi,D://dataset-viskom/test/testset\002975.jpg
2976,Car,D://dataset-viskom/test/testset\002976.jpg
2977,Bus,D://dataset-viskom/test/testset\002977.jpg
2978,Car,D://dataset-viskom/test/testset\002978.jpg
2979,Truck,D://dataset-viskom/test/testset\002979.jpg
2980,Helicopter,D://dataset-viskom/test/testset\002980.jpg
2981,Car,D://dataset-viskom/test/testset\002981.jpg
2982,Car,D://dataset-viskom/test/testset\002982.jpg
2983,Motorcycle,D://dataset-viskom/test/testset\002983.jpg
2984,Boat,D://dataset-viskom/test/testset\002984.jpg
2985,Boat,D://dataset-viskom/test/testset\002985.jpg
2986,Boat,D://dataset-viskom/test/testset\002986.jpg
2987,Boat,D://dataset-viskom/test/testset\002987.jpg
2988,Car,D://dataset-viskom/test/testset\002988.jpg
2989,Motorcycle,D://dataset-viskom/test/testset\002989.jpg
2990,Car,D://dataset-viskom/test/testset\002990.jpg
2991,Car,D://dataset-viskom/test/testset\002991.jpg
2992,Car,D://dataset-viskom/test/testset\002992.jpg
2993,Car,D://dataset-viskom/test/testset\002993.jpg
2994,Taxi,D://dataset-viskom/test/testset\002994.jpg
2995,Car,D://dataset-viskom/test/testset\002995.jpg
2996,Car,D://dataset-viskom/test/testset\002996.jpg
2997,Car,D://dataset-viskom/test/testset\002997.jpg
2998,Car,D://dataset-viskom/test/testset\002998.jpg
2999,Boat,D://dataset-viskom/test/testset\002999.jpg
3000,Taxi,D://dataset-viskom/test/testset\003000.jpg
3001,Boat,D://dataset-viskom/test/testset\003001.jpg
3002,Boat,D://dataset-viskom/test/testset\003002.jpg
3003,Boat,D://dataset-viskom/test/testset\003003.jpg
3004,Boat,D://dataset-viskom/test/testset\003004.jpg
3005,Boat,D://dataset-viskom/test/testset\003005.jpg
3006,Car,D://dataset-viskom/test/testset\003006.jpg
3007,Boat,D://dataset-viskom/test/testset\003007.jpg
3008,Car,D://dataset-viskom/test/testset\003008.jpg
3009,Helicopter,D://dataset-viskom/test/testset\003009.jpg
3010,Car,D://dataset-viskom/test/testset\003010.jpg
3011,Boat,D://dataset-viskom/test/testset\003011.jpg
3012,Boat,D://dataset-viskom/test/testset\003012.jpg
3013,Taxi,D://dataset-viskom/test/testset\003013.jpg
3014,Car,D://dataset-viskom/test/testset\003014.jpg
3015,Car,D://dataset-viskom/test/testset\003015.jpg
3016,Bicycle,D://dataset-viskom/test/testset\003016.jpg
3017,Boat,D://dataset-viskom/test/testset\003017.jpg
3018,Boat,D://dataset-viskom/test/testset\003018.jpg
3019,Boat,D://dataset-viskom/test/testset\003019.jpg
3020,Taxi,D://dataset-viskom/test/testset\003020.jpg
3021,Car,D://dataset-viskom/test/testset\003021.jpg
3022,Motorcycle,D://dataset-viskom/test/testset\003022.jpg
3023,Car,D://dataset-viskom/test/testset\003023.jpg
3024,Car,D://dataset-viskom/test/testset\003024.jpg
3025,Car,D://dataset-viskom/test/testset\003025.jpg
3026,Car,D://dataset-viskom/test/testset\003026.jpg
3027,Car,D://dataset-viskom/test/testset\003027.jpg
3028,Boat,D://dataset-viskom/test/testset\003028.jpg
3029,Car,D://dataset-viskom/test/testset\003029.jpg
3030,Boat,D://dataset-viskom/test/testset\003030.jpg
3031,Boat,D://dataset-viskom/test/testset\003031.jpg
3032,Boat,D://dataset-viskom/test/testset\003032.jpg
3033,Bicycle,D://dataset-viskom/test/testset\003033.jpg
3034,Car,D://dataset-viskom/test/testset\003034.jpg
3035,Car,D://dataset-viskom/test/testset\003035.jpg
3036,Car,D://dataset-viskom/test/testset\003036.jpg
3037,Bicycle,D://dataset-viskom/test/testset\003037.jpg
3038,Motorcycle,D://dataset-viskom/test/testset\003038.jpg
3039,Car,D://dataset-viskom/test/testset\003039.jpg
3040,Truck,D://dataset-viskom/test/testset\003040.jpg
3041,Car,D://dataset-viskom/test/testset\003041.jpg
3042,Car,D://dataset-viskom/test/testset\003042.jpg
3043,Boat,D://dataset-viskom/test/testset\003043.jpg
3044,Boat,D://dataset-viskom/test/testset\003044.jpg
3045,Boat,D://dataset-viskom/test/testset\003045.jpg
3046,Car,D://dataset-viskom/test/testset\003046.jpg
3047,Car,D://dataset-viskom/test/testset\003047.jpg
3048,Boat,D://dataset-viskom/test/testset\003048.jpg
3049,Motorcycle,D://dataset-viskom/test/testset\003049.jpg
3050,Truck,D://dataset-viskom/test/testset\003050.jpg
3051,Car,D://dataset-viskom/test/testset\003051.jpg
3052,Car,D://dataset-viskom/test/testset\003052.jpg
3053,Boat,D://dataset-viskom/test/testset\003053.jpg
3054,Boat,D://dataset-viskom/test/testset\003054.jpg
3055,Car,D://dataset-viskom/test/testset\003055.jpg
3056,Motorcycle,D://dataset-viskom/test/testset\003056.jpg
3057,Car,D://dataset-viskom/test/testset\003057.jpg
3058,Bicycle,D://dataset-viskom/test/testset\003058.jpg
3059,Car,D://dataset-viskom/test/testset\003059.jpg
3060,Motorcycle,D://dataset-viskom/test/testset\003060.jpg
3061,Boat,D://dataset-viskom/test/testset\003061.jpg
3062,Boat,D://dataset-viskom/test/testset\003062.jpg
3063,Motorcycle,D://dataset-viskom/test/testset\003063.jpg
3064,Boat,D://dataset-viskom/test/testset\003064.jpg
3065,Motorcycle,D://dataset-viskom/test/testset\003065.jpg
3066,Boat,D://dataset-viskom/test/testset\003066.jpg
3067,Boat,D://dataset-viskom/test/testset\003067.jpg
3068,Car,D://dataset-viskom/test/testset\003068.jpg
3069,Truck,D://dataset-viskom/test/testset\003069.jpg
3070,Boat,D://dataset-viskom/test/testset\003070.jpg
3071,Motorcycle,D://dataset-viskom/test/testset\003071.jpg
3072,Car,D://dataset-viskom/test/testset\003072.jpg
3073,Boat,D://dataset-viskom/test/testset\003073.jpg
3074,Boat,D://dataset-viskom/test/testset\003074.jpg
3075,Bicycle,D://dataset-viskom/test/testset\003075.jpg
3076,Boat,D://dataset-viskom/test/testset\003076.jpg
3077,Boat,D://dataset-viskom/test/testset\003077.jpg
3078,Van,D://dataset-viskom/test/testset\003078.jpg
3079,Bus,D://dataset-viskom/test/testset\003079.jpg
3080,Car,D://dataset-viskom/test/testset\003080.jpg
3081,Car,D://dataset-viskom/test/testset\003081.jpg
3082,Car,D://dataset-viskom/test/testset\003082.jpg
3083,Car,D://dataset-viskom/test/testset\003083.jpg
3084,Bus,D://dataset-viskom/test/testset\003084.jpg
3085,Motorcycle,D://dataset-viskom/test/testset\003085.jpg
3086,Truck,D://dataset-viskom/test/testset\003086.jpg
3087,Car,D://dataset-viskom/test/testset\003087.jpg
